,gt,alt,flight_num,flight_path_file
30872,dataset/gt/14_897.npy,dataset/alt/11_197_alt.npy,14,dublaz/F_150326_122222.laz
30873,dataset/gt/11_544.npy,dataset/alt/29_7_alt.npy,11,dublaz/F_150326_161001.laz
30874,dataset/gt/27_1035.npy,dataset/alt/16_1152_alt.npy,27,dublaz/F_150326_132400.laz
30875,dataset/gt/19_1341.npy,dataset/alt/19_5747_alt.npy,19,dublaz/F_150326_154909.laz
30876,dataset/gt/14_696.npy,dataset/alt/16_112_alt.npy,14,dublaz/F_150326_122222.laz
30877,dataset/gt/16_1186.npy,dataset/alt/9_872_alt.npy,16,dublaz/F_150326_161223.laz
30878,dataset/gt/27_2599.npy,dataset/alt/15_239_alt.npy,27,dublaz/F_150326_132400.laz
30879,dataset/gt/18_862.npy,dataset/alt/19_1211_alt.npy,18,dublaz/F_150326_160443.laz
30880,dataset/gt/14_717.npy,dataset/alt/14_581_alt.npy,14,dublaz/F_150326_122222.laz
30881,dataset/gt/31_1619.npy,dataset/alt/19_4878_alt.npy,31,dublaz/F_150326_131220.laz
30882,dataset/gt/19_75.npy,dataset/alt/27_3348_alt.npy,19,dublaz/F_150326_154909.laz
30883,dataset/gt/15_412.npy,dataset/alt/1_62_alt.npy,15,dublaz/F_150326_145809.laz
30884,dataset/gt/11_289.npy,dataset/alt/27_4618_alt.npy,11,dublaz/F_150326_161001.laz
30885,dataset/gt/5_154.npy,dataset/alt/22_262_alt.npy,5,dublaz/F_150326_160149.laz
30886,dataset/gt/20_876.npy,dataset/alt/16_1431_alt.npy,20,dublaz/F_150326_120854.laz
30887,dataset/gt/31_2528.npy,dataset/alt/19_3351_alt.npy,31,dublaz/F_150326_131220.laz
30888,dataset/gt/27_5844.npy,dataset/alt/27_4510_alt.npy,27,dublaz/F_150326_132400.laz
30889,dataset/gt/35_66.npy,dataset/alt/37_582_alt.npy,35,dublaz/F_150326_120025.laz
30890,dataset/gt/13_920.npy,dataset/alt/20_109_alt.npy,13,dublaz/F_150326_151147.laz
30891,dataset/gt/14_380.npy,dataset/alt/36_87_alt.npy,14,dublaz/F_150326_122222.laz
30892,dataset/gt/9_248.npy,dataset/alt/27_4134_alt.npy,9,dublaz/F_150326_131440.laz
30893,dataset/gt/22_581.npy,dataset/alt/16_453_alt.npy,22,dublaz/F_150326_123922.laz
30894,dataset/gt/16_724.npy,dataset/alt/19_3962_alt.npy,16,dublaz/F_150326_161223.laz
30895,dataset/gt/31_701.npy,dataset/alt/11_562_alt.npy,31,dublaz/F_150326_131220.laz
30896,dataset/gt/19_1004.npy,dataset/alt/37_140_alt.npy,19,dublaz/F_150326_154909.laz
30897,dataset/gt/31_157.npy,dataset/alt/27_5003_alt.npy,31,dublaz/F_150326_131220.laz
30898,dataset/gt/35_903.npy,dataset/alt/11_329_alt.npy,35,dublaz/F_150326_120025.laz
30899,dataset/gt/22_670.npy,dataset/alt/27_5027_alt.npy,22,dublaz/F_150326_123922.laz
30900,dataset/gt/16_99.npy,dataset/alt/1_455_alt.npy,16,dublaz/F_150326_161223.laz
30901,dataset/gt/3_442.npy,dataset/alt/19_3307_alt.npy,3,dublaz/F_150326_122941.laz
30902,dataset/gt/27_6048.npy,dataset/alt/11_327_alt.npy,27,dublaz/F_150326_132400.laz
30903,dataset/gt/19_3069.npy,dataset/alt/15_103_alt.npy,19,dublaz/F_150326_154909.laz
